http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\ParticalTexture\T_SkillEffect.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Texture\QX2_E_Texture.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Texture\qx2_e_texture_backup.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Texture\qx2_e_texture_backup_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Texture\qx2_e_texture_sh1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Texture\qx2_e_texture_wjf.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Texture\QX2_E_Texture_Wzx.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Texture\qx2_e_texture_zl.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Engine.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FMODAudio.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\00EB99CB.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\05291A30.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\054C7F98.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\0E4BFFE0.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\11F0E114.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\167369EF.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\1A55A10B.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\1AF1FCFB.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\1D2AC8C9.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\28F9EEC2.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\2CDA95A4.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\2E71FD58.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\35AF8D84.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\3B289CD5.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\3EB4EB4C.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\3F21EB7C.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\3F3D48D5.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\42E0947A.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\432602B8.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\441D7CE1.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\46117C7F.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\4793BF6A.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\48BCBD7C.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\4B4EA01B.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\52CD06BD.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\52F30586.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\531B1BC8.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\569372D8.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\59BAFB06.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\59CD9B37.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\5DA75569.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\5E38DA47.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\5F01B325.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\60D88912.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\6664DE95.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\6F4766F0.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\7D30CB4B.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\7DECFF67.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\813B9E85.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\8A1DEAC0.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\9362BC7A.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\940D807A.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\99564101.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\9CE8EBC9.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\9CF41A20.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\A15C6453.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\A549539E.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\A6867CBA.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\B324068E.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\B9896410.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\BBD87A9E.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\BE6EECDD.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\C1AF362A.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\C3E4E6D3.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\CB183FB0.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\CB773C58.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\D348F3A9.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\D847B237.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\D8D852F9.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\DA5E8EF5.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\DE6D7ED8.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\E80AD075.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\EBAD5B7C.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\F0C1D326.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\F2FBC173.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\F55AB24E.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\FC3561BF.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\FSBCache\FCDB40C5.fsbcache.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\GameFramework.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\GFxUI.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\GFxUIEditor.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\GlobalPersistentCookerData.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\GlobalShaderCache-PC-D3D-SM3.bin.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\GuidCache.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\IpDrv.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Lighting.tfc.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\Map_qunxiong\HeightData.dat.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\Map_qunxiong\NaviMesh.nav.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\Map_qunxiong\table.apk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\aitest.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\aitest_config.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\aitest_custom_ui.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\buff_item\game_events_buff_item.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\buff_item\game_events_buff_item_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\chat_panel\chat_panel.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\chat_panel\chat_panel_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\chat_panel\chat_panel_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\chest\chest.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\chest\chest_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\chest\chest_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\alert_panel.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\animation.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_attribute.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_attribute_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_base.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_buff.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_buff_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_main.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_main_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_minimap.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_spell.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\game_events_spell_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\json.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\list.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\timer.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\ui_alt_message.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\ui_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\ui_events.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\ui_normalizer.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\ui_optimise.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\common\utils.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\config.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\custom_choice_buff.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\custom_choice_summoning_skill.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\custom_multi_kill_panel.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\custom_notice.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\custom_panel_attribute.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\custom_panel_buff.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\custom_panel_spell.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\custom_ui.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\death_record\death_record.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\death_record\death_record_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\death_record\death_record_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\fight_record\fight_record.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\fight_record\fight_record_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\fight_record\fight_record_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_loading\game_loading.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_loading\game_loading_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_loading\loading_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_result\game_events_result.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_result\game_events_result_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_result\result_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_setting\game_setting.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_setting\game_setting_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_setting\game_setting_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_setting\平台配置实例.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\game_setting\游戏配置实例.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\hero_head\hero_head.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\hero_head\hero_head_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\hero_head\hero_head_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\hero_kill\hero_kill.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\hero_kill\hero_kill_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\hero_kill\hero_kill_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\ime.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\main.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\mvp_guide.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\myhero.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\output_panel\output_panel.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\output_panel\output_panel_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\output_panel\output_panel_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\room_config.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\shop_panel\shop_panel.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\shop_panel\shop_panel_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\shop_panel\shop_panel_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\target_property\target_property.lua.dat,0,D:/Download
